userid,itemid,rating
AC5Z3JD82ZI55,B00GE4TJP8,1
AC6UTDXWZTIEH,B00GOIKAIY,4
AC6UTDXWZTIEH,B00I3TWZ9Y,3
AC8U65Y5CW2UE,B002SW359Q,5
AC8U65Y5CW2UE,B002SW36PE,5
ACKBEBTATVAJ2,B003AYP9B8,5
ACKBEBTATVAJ2,B009NWX2WO,5
ACO0N3D5580NF,B001MX8TAM,4
ACO0N3D5580NF,B00275G7KI,5
ACP8IZY0RS49F,B0009EQMZE,3
ACP8IZY0RS49F,B003VWJ2K8,5
ACS3H8PLLX7IP,B003ULV7IA,5
ACS3H8PLLX7IP,B0049B3G1Q,4
ACTXPO26424HB,B0002M2U2C,5
ACTXPO26424HB,B0002L051Q,5
ACWH4WJMC5UFN,B0033PSGSW,5
ACWH4WJMC5UFN,B000P5OU0G,4
ACWJDL1ZYX8RE,B008LTJMAG,5
ACWJDL1ZYX8RE,B00A7K7FN8,5
ACX56BUIRXVTI,B000RNB720,4
ACX56BUIRXVTI,B0026XH8IQ,4
AD1QNNGEOMVHU,B002A4FH0W,5
AD1QNNGEOMVHU,B009ELLSVQ,5
AD4QZUGLI9OSK,B00346IBBC,4
AD4QZUGLI9OSK,B001I51JNS,3
AD5DCUFO9N6F1,B000NCWBMU,1
AD5DCUFO9N6F1,B004DGI41O,5
AD5G2FDB6OAJD,B002QKRUJG,5
AD5G2FDB6OAJD,B004LG93KC,5
AD5G39PJUJVJ,B001FQ74FW,5
AD5G39PJUJVJ,B00AAZOD1M,5
AD5G39PJUJVJ,B00BEGS5NI,4
AD5G39PJUJVJ,B00B9060X6,4
AD5G39PJUJVJ,B00AH9QEKO,5
ADDW108CYRH41,B000F3HAGY,5
ADDW108CYRH41,B002GHBZ04,5
ADDW108CYRH41,B002KAOKTA,5
ADETB8KEATML7,B00ADR2B84,4
ADETB8KEATML7,B000P5OULA,5
ADF86HAB3K6EF,B005CMAMC2,1
ADF86HAB3K6EF,B005Y27SJU,1
ADF9I3DTB6C3Q,B0085U0GPG,5
ADF9I3DTB6C3Q,B0007PLKI4,4
ADF9I3DTB6C3Q,B000H6STGY,5
ADG693PCMN6QM,B003ES5HQW,5
ADG693PCMN6QM,B005HMNT0Y,1
ADG693PCMN6QM,B007EN858A,1
ADH0O8UVJOT10,B004OK1G64,4
ADH0O8UVJOT10,B00FG5RPDE,5
ADH0O8UVJOT10,B0002GY986,5
ADH0O8UVJOT10,B001CJ2R04,5
ADH0O8UVJOT10,B000ARJHG6,5
ADH0O8UVJOT10,B000LPSNRQ,4
ADH0O8UVJOT10,B005NEMR18,5
ADH0O8UVJOT10,B004LG93KC,4
ADH0O8UVJOT10,B004Z8VQ2O,5
ADH0O8UVJOT10,B000B2Q2MC,3
ADH0O8UVJOT10,B00708NMWS,4
ADH0O8UVJOT10,B006Y2FUW6,5
ADH0O8UVJOT10,B00EPWAQS0,5
ADH0O8UVJOT10,B00ESDJ9RU,5
ADH0O8UVJOT10,B00FPT8D4Q,5
ADH0O8UVJOT10,B00HRM1I9Q,3
ADH0O8UVJOT10,B00HEQ6J0I,5
ADH0O8UVJOT10,B005F3H6Q8,5
ADLQ38QRL4JJB,B00IFEKUTO,5
ADLQ38QRL4JJB,B0002IHGZC,5
ADLQ38QRL4JJB,B003VWJ2K8,5
ADLQ38QRL4JJB,B004Z5GPSW,5
ADLVFFE4VBT8,B0002IL3A6,5
ADLVFFE4VBT8,B006ZZU7XE,4
ADOR3TR7GDF68,B0050J3MN8,5
ADOR3TR7GDF68,B00BQOHC3C,1
ADOSJR623FDF1,B0002D0LO0,4
ADOSJR623FDF1,B0002E2KPC,5
ADRAB7F3AI7OL,B004VDD4KK,5
ADRAB7F3AI7OL,B0002E3EFM,5
ADRAB7F3AI7OL,B00BJ8Q49S,5
ADW328DZ0BHZ1,B009VM78S0,5
ADW328DZ0BHZ1,B00B9QOMCG,5
ADX51B11I24GZ,B0088DXS14,1
ADX51B11I24GZ,B000MFK1ZW,5
ADX51B11I24GZ,B0018TFBZ6,4
ADX51B11I24GZ,B001BY4RQM,5
ADX51B11I24GZ,B0002F71NW,4
ADZF3QDGSZE7K,B0032D0P84,3
ADZF3QDGSZE7K,B005CQ2ZY6,5
AE05LXAM5EECZ,B004M17MS6,5
AE05LXAM5EECZ,B001QTGRGK,5
AE9C0UNXBV8CB,B009O7CE5O,5
AE9C0UNXBV8CB,B00BL6IYW8,5
AE9C0UNXBV8CB,B00467PIHS,5
AE9C0UNXBV8CB,B00AT9IV1W,5
AEDE8DTYD94BS,B00B79JWN4,5
AEDE8DTYD94BS,B0002ZL1EW,5
AEG2MOBNK5KCA,B007DICXTS,5
AEG2MOBNK5KCA,B007IO8LYS,3
AEG2MOBNK5KCA,B0007WSMK6,5
AEHDGUE3L90ZS,B003AM913C,4
AEHDGUE3L90ZS,B005CX4GLE,5
AEHDGUE3L90ZS,B000P4B7C6,5
AEJMTBC8GF8LW,B0019CUDXM,5
AEJMTBC8GF8LW,B002XU4WSQ,5
AEKID8YBJSV8K,B00FXKIG5I,3
AEKID8YBJSV8K,B0080OLQVU,4
AEN6KDJ3AJDK6,B007XEHUIG,4
AEN6KDJ3AJDK6,B007Z2QYV0,4
AEN6KDJ3AJDK6,B00BAXJE9O,5
AEN6KDJ3AJDK6,B00HNKL9B4,5
AENULRBQ2IE5I,B0007ORM0K,5
AENULRBQ2IE5I,B0002D0LO0,5
AENULRBQ2IE5I,B000EELBQE,5
AENULRBQ2IE5I,B00646MZHK,5
AENULRBQ2IE5I,B000MFN8B6,3
AENXJM2CKEN5L,B0072A4EZ8,5
AENXJM2CKEN5L,B00EE6IDIC,5
AEPJ23871S1Y5,B000AXQHH2,5
AEPJ23871S1Y5,B000EEJH9C,5
AEQ4UWI5KZQEK,B00C44QKBI,5
AEQ4UWI5KZQEK,B00C477BAY,5
AEQ4UWI5KZQEK,B00F6573K4,4
AEQSN83QZ114E,B00H0GQB0U,4
AEQSN83QZ114E,B003XD6QOU,3
AEUG4DYQZJ64Z,B0002CZST4,5
AEUG4DYQZJ64Z,B0002M6CW6,4
AEUG4DYQZJ64Z,B00127LRUC,5
AEUG4DYQZJ64Z,B0037M62JQ,5
AEUG4DYQZJ64Z,B004MLKOAY,5
AEV640MKB3I9J,B008OHV4GA,5
AEV640MKB3I9J,B00AK3X32O,5
AEV640MKB3I9J,B00AYQHPDK,4
AEWYUPCNDV7HY,B0096L2DLI,3
AEWYUPCNDV7HY,B00DJL8FVI,4
AEWYUPCNDV7HY,B00E9M4QU0,3
AEX302V1G5YCV,B002P5T3NI,5
AEX302V1G5YCV,B006X0RG1C,5
AF0V1Q3MONVKS,B00009W40H,5
AF0V1Q3MONVKS,B001B2MWNY,5
AF0V1Q3MONVKS,B00H41XPMI,4
AF32VXE8EDYTC,B002GDFYWS,5
AF32VXE8EDYTC,B007J49GPK,5
AF5EAX728P75L,B00AZG6I7I,5
AF5EAX728P75L,B00AHEWBFG,5
AF5FTJL71VB7L,B004INGEB4,5
AF5FTJL71VB7L,B001GH4H3W,4
AF74UAKV3Q3W0,B008Y5OXBU,5
AF74UAKV3Q3W0,B00GSTQT0W,5
AF77PSQW3ERPG,B000PGTICA,5
AF77PSQW3ERPG,B00C3MGIZO,5
AF7AQHLX1UV1Z,B00DFU9BRK,5
AF7AQHLX1UV1Z,B0002DVASQ,5
AF7AQHLX1UV1Z,B005FUWTJU,5
AFAK8WG4O8INK,B007KZQMZA,5
AFAK8WG4O8INK,B009XPXEJC,5
AFAK8WG4O8INK,B002M8B39A,5
AFB7MSIPJIW68,B002QXLJ6S,4
AFB7MSIPJIW68,B000CCIVCA,4
AFBETARDFURG,B0002KZIUU,5
AFBETARDFURG,B004CZ1ZI0,5
AFBETARDFURG,B0002KZQ34,3
AFDRP8I35PETV,B002YKXIZS,4
AFDRP8I35PETV,B0061OPQK8,5
AFGRMORWY2QNX,B0099AN9HS,4
AFGRMORWY2QNX,B00GGMWA5O,4
AFH7C1RKAOHI3,B0002GXGF8,4
AFH7C1RKAOHI3,B001D2TPZU,5
AFJGF1BCJ7HV2,B0002MS9OK,1
AFJGF1BCJ7HV2,B001LG2N5W,5
AFLRU6952DEFX,B003B01QR2,5
AFLRU6952DEFX,B003VYBNKS,2
AFLRU6952DEFX,B0097WDJZA,4
AFMYTZDLX3RTW,B0058OY4IC,4
AFMYTZDLX3RTW,B0002F52FQ,4
AFS3FQR5JSDVJ,B00F2PKRJW,5
AFS3FQR5JSDVJ,B0002CZURO,5
AFS3FQR5JSDVJ,B003GEKXZY,1
AFS3FQR5JSDVJ,B00DVM389Y,5
AFS3FQR5JSDVJ,B0002E516M,5
AFS3FQR5JSDVJ,B00267OCTA,5
AFS3FQR5JSDVJ,B0018TBYQ6,5
AFS3FQR5JSDVJ,B00EDHWLFI,1
AFS3FQR5JSDVJ,B000J5Y282,5
AFV9O1A8579X9,B0070X5N52,4
AFV9O1A8579X9,B008IGB5I4,5
AFVROUVTT63XM,B0000061JK,5
AFVROUVTT63XM,B0009MA8YC,4
AFVROUVTT63XM,B00004TQOT,5
AFYPYQAFA31JU,B00EB3UPX4,4
AFYPYQAFA31JU,B00G99BZ4Q,5
AG1WIYDWYJK2A,B000EE8YPK,5
AG1WIYDWYJK2A,B001B16ATC,5
AG1WIYDWYJK2A,B0009T2FQ4,5
AG1WIYDWYJK2A,B004LY7AH2,3
AG1ZYSLKQCLMD,B0037M62KA,5
AG1ZYSLKQCLMD,B005E0CPNG,3
AG3PVU7DCXZTK,B000OY4WDI,4
AG3PVU7DCXZTK,B0037ME50Y,5
AG3PVU7DCXZTK,B004ZKIHVU,5
AG3PVU7DCXZTK,B001OI6LP0,4
AG3PVU7DCXZTK,B003XLR2FY,5
AG4RFOU2F3BX3,B001AH83UG,4
AG4RFOU2F3BX3,B002RKXATO,5
AG6RYH37N8CQ7,B0091XR1UO,4
AG6RYH37N8CQ7,B00DEKZU9Y,5
AG6RYH37N8CQ7,B00DEKZUF8,4
AG6RYH37N8CQ7,B00CQ71N42,5
AG6RYH37N8CQ7,B00IH0VGLC,4
AG6RYH37N8CQ7,B00IH0VCG6,4
AG85ZRBNWCJRR,B001Q5SGJK,5
AG85ZRBNWCJRR,B00CEIA1G4,2
AG9WVLD9IOJZT,B000VTHM1A,4
AG9WVLD9IOJZT,B0007ZCHLI,3
AGDWVRFL81B4O,B00502EJ3W,4
AGDWVRFL81B4O,B00BFNACAY,5
AGDWVRFL81B4O,B002JCSOZU,5
AGDWVRFL81B4O,B00F4SCCR2,5
AGEG8LEO4USE3,B0087UPZ1Y,5
AGEG8LEO4USE3,B00A6WTISC,5
AGEG8LEO4USE3,B00GNERK6Y,5
AGEG8LEO4USE3,B000RZEMPW,5
AGGQFKI536BUW,B000EEJE4K,5
AGGQFKI536BUW,B002Q0WTEC,5
AGH6UUAIAZLMB,B003FO6E6M,4
AGH6UUAIAZLMB,B003H8RC3U,5
AGHWSGGOCSN9Z,B005T5OBO2,5
AGHWSGGOCSN9Z,B003KO1JQC,1
AGINDMOM8VAQV,B002CM1HG0,4
AGINDMOM8VAQV,B00H258D8C,5
AGLHCU1KX96DZ,B00BK6HPAQ,5
AGLHCU1KX96DZ,B00BGB3YJG,4
AGLHCU1KX96DZ,B009FHRR6E,4
AGLHCU1KX96DZ,B00CZAYN7Y,4
AGLHCU1KX96DZ,B00B7GHTUK,3
AGLHCU1KX96DZ,B00CZAYO2I,4
AGLHCU1KX96DZ,B00C3ECNDI,5
AGLHCU1KX96DZ,B00BI8SF3W,5
AGLHCU1KX96DZ,B00BJSFV5Q,5
AGLHCU1KX96DZ,B00DJSUOFQ,4
AGLHCU1KX96DZ,B00CJCPID6,5
AGLHCU1KX96DZ,B00D4ABY0S,4
AGLHCU1KX96DZ,B00E4VUJXY,5
AGLHCU1KX96DZ,B00DXNIEB8,5
AGLHCU1KX96DZ,B009G7WV0U,5
AGLHCU1KX96DZ,B00ECJABTK,5
AGLHCU1KX96DZ,B00ENZUUO4,5
AGLHCU1KX96DZ,B0000U1NFG,4
AGLHCU1KX96DZ,B00EDWV4BA,5
AGLHCU1KX96DZ,B00G75IN5G,4
AGLHCU1KX96DZ,B00D7JSK5S,4
AGLHCU1KX96DZ,B00D7D3ONC,4
AGLHCU1KX96DZ,B00F0TQQEK,3
AGSKTBK2SINT9,B001WMFREO,2
AGSKTBK2SINT9,B002VZU1XS,3
AGW1JFTQNX7SZ,B004B8NGIA,5
AGW1JFTQNX7SZ,B0002D0COE,2
AGX9PFO7K90DJ,B00DZJ5ZTE,5
AGX9PFO7K90DJ,B00GXMNOXY,5
AGYFUZTR0ATD8,B0062OJV0I,4
AGYFUZTR0ATD8,B002GHBZ4K,5
AGYH5U11ZKPFB,B000068NYY,4
AGYH5U11ZKPFB,B000RKAFIU,4
AGYH5U11ZKPFB,B000X6YA5C,5
AGYH5U11ZKPFB,B001C57Q1I,1
AGYH5U11ZKPFB,B001H3EV9K,2
AGYH5U11ZKPFB,B002MAKE98,5
AGYH5U11ZKPFB,B000E0PPG0,4
AGYH5U11ZKPFB,B005LVWNX0,4
AGZJROPSY44SD,B0078XJ634,3
AGZJROPSY44SD,B000FB6TV8,5
AGZJROPSY44SD,B004K3PYEK,5
AH0XON4XDOF2C,B003GEBGA0,5
AH0XON4XDOF2C,B000VJJQUU,5
AH2F47XZ5L8NR,B003UBGG4U,5
AH2F47XZ5L8NR,B001RF5XTU,5
AH2MBL0EXNF8W,B002GZ5H46,5
AH2MBL0EXNF8W,B0087UPWA8,1
AH2VUQ9A4OQSJ,B004T0BM0O,5
AH2VUQ9A4OQSJ,B0054U46Y2,5
AH5FLKVQAG7F6,B0093UPG48,1
AH5FLKVQAG7F6,B0006NL5SM,5
AH8S7X7AJKK81,B008BGXHRS,4
AH8S7X7AJKK81,B00HX40PAQ,4
AH91ZJ8W8NCLR,B005EHILV4,5
AH91ZJ8W8NCLR,B004J96JTO,1
AH9IOH347K5A2,B00B5XFMZY,3
AH9IOH347K5A2,B0007X6SF6,5
AHCJAJO18KRP1,B001LO3DQC,5
AHCJAJO18KRP1,B003Y3ASW0,5
AHF7SNSZPRNCE,B009AGFYWY,5
AHF7SNSZPRNCE,B00FEBXZIE,5
AHL2DMLJK6M9B,B0002GMGYA,1
AHL2DMLJK6M9B,B008I4ZB6S,4
AHLU5DG77U3Z6,B00067G66Y,5
AHLU5DG77U3Z6,B002GDFYWS,5
AHLU5DG77U3Z6,B00FWJ8F92,5
AHQILOKQ2QFJ0,B0002FODKQ,3
AHQILOKQ2QFJ0,B0001FTVD6,5
AHQILOKQ2QFJ0,B003BLOSJ4,4
AHQRU3MRORIWQ,B0002GL5S8,5
AHQRU3MRORIWQ,B000QGCJU2,4
AHQTXJQX2584I,B0002GZMYG,5
AHQTXJQX2584I,B00E3E8QGY,5
AHTVSFCTQH2GM,B002NBSIS0,5
AHTVSFCTQH2GM,B003XDDFKI,4
AHUIPZZH2UKJG,B003VWKPHC,4
AHUIPZZH2UKJG,B00607KO0S,5
AHXIOVAB736DB,B00AGM5L4C,2
AHXIOVAB736DB,B009OY2Z4M,4
AHYQZM2NLW3Q1,B007SFCYF4,4
AHYQZM2NLW3Q1,B00C5B20FK,5
AI3UHRU7ZBXFL,B003QIHMN6,5
AI3UHRU7ZBXFL,B003YU6NYU,5
AI45J5737CUGY,B007IXD2DO,5
AI45J5737CUGY,B002AKKO86,5
AI4D9I3NHD1H,B001VH72P2,5
AI4D9I3NHD1H,B005NAWK6O,4
AI4D9I3NHD1H,B008HV5C0M,4
AI4MUD97FH6G2,B00BU983OU,5
AI4MUD97FH6G2,B00BWU1S2Q,4
AI4MUD97FH6G2,B00BGC1H7G,5
AI4MUD97FH6G2,B00BGC1H26,4
AI4MUD97FH6G2,B00CDMHC22,5
AI4MUD97FH6G2,B00CDL65LC,5
AI4MUD97FH6G2,B00DO9V4U4,5
AI4MUD97FH6G2,B00DVJGUFQ,4
AI4MUD97FH6G2,B00G3GYC86,4
AI4MUD97FH6G2,B000NTPDZU,5
AI4MUD97FH6G2,B00HU7FFAG,5
AI4MUD97FH6G2,B00IN3O0LQ,5
AI6N72LKGMTY1,B007IUYVRS,4
AI6N72LKGMTY1,B007IVV972,1
AI9PZHPNTKPI,B000VY8PI4,4
AI9PZHPNTKPI,B0087UPVAO,5
AIAH54R6EL4V8,B00BUNWZW2,5
AIAH54R6EL4V8,B00GDKJ6ZQ,1
AIBMGIIUUBTO,B00646MZHK,5
AIBMGIIUUBTO,B007P2YDEU,5
AIJC9YV7TOOZI,B009TBNWNI,5
AIJC9YV7TOOZI,B00BX8TZBI,5
AIJC9YV7TOOZI,B009SX9TIE,5
AIJC9YV7TOOZI,B008MZGKAE,5
AIJC9YV7TOOZI,B00BXI9NU6,3
AIKDYQA4NKI7A,B001TOG6WW,5
AIKDYQA4NKI7A,B0002GLCRC,5
AILKGRMLEMGXC,B007J4AFE6,5
AILKGRMLEMGXC,B003RB3Z60,3
AIM1A1HIA6TAD,B00BKES3WC,5
AIM1A1HIA6TAD,B00B7UOOA4,2
AITXZ1QOILJ5Z,B005CX4GLE,5
AITXZ1QOILJ5Z,B0002M6CVC,4
AIVB0DHBQZPV,B000CCMWVG,4
AIVB0DHBQZPV,B0052S3WFU,3
AJ03X8Z6RZZ27,B008SLWY6G,5
AJ03X8Z6RZZ27,B00AFECYNC,4
AJ03X8Z6RZZ27,B00B3I4SNI,5
AJ04DW48JANUQ,B00CLJVPLG,5
AJ04DW48JANUQ,B003193KCM,2
AJ34D6D3YXTZD,B005I2YI6W,5
AJ34D6D3YXTZD,B00B9060X6,4
AJ3MI4QT7339J,B000068O3X,5
AJ3MI4QT7339J,B002HJ61PK,2
AJ91FXLL2VBN7,B004IA8F50,4
AJ91FXLL2VBN7,B0002PBS6I,5
AJBBU53A0X84I,B0002GZM00,5
AJBBU53A0X84I,B0016MJ1T2,4
AJBBU53A0X84I,B00DAXJS02,1
AJCHGS1GND4OA,B0002BBVN2,5
AJCHGS1GND4OA,B0002F73Z8,5
AJCHGS1GND4OA,B000VJJQUU,5
AJCHGS1GND4OA,B0002E2OSU,5
AJCHGS1GND4OA,B0002E3L0K,5
AJCHGS1GND4OA,B0002ZUN1O,5
AJCHGS1GND4OA,B003JFX1SG,5
AJCHGS1GND4OA,B006YV2ZCA,5
AJCHGS1GND4OA,B0002F74IO,5
AJCHGS1GND4OA,B000EEHCA8,5
AJCHGS1GND4OA,B005FIFM14,5
AJCHGS1GND4OA,B0002E1IOG,5
AJCHGS1GND4OA,B0002F7AT2,5
AJCHGS1GND4OA,B0002F7EVQ,5
AJCHGS1GND4OA,B0002F73YY,5
AJCHGS1GND4OA,B000A7DOTC,5
AJCHGS1GND4OA,B006X0R0F4,5
AJCHGS1GND4OA,B006YV24W6,4
AJCHGS1GND4OA,B0002E2QCY,5
AJEJA4LGV4R7B,B003N7BCFE,5
AJEJA4LGV4R7B,B0050J2644,5
AJEJA4LGV4R7B,B0050J3MN8,5
AJEJA4LGV4R7B,B005EHINFI,5
AJGD0VSCUJUP5,B0002OOMU8,5
AJGD0VSCUJUP5,B000XPRQIG,5
AJGIN15VFGXBG,B003N7OUT4,5
AJGIN15VFGXBG,B005CX4GLE,5
AJGIN15VFGXBG,B0002EKFQI,4
AJGIN15VFGXBG,B0002F7IEE,5
AJGIN15VFGXBG,B0002WSK9E,4
AJGIN15VFGXBG,B00BA0PDHE,5
AJJ4Z626IVKNZ,B003BGO2OK,5
AJJ4Z626IVKNZ,B00JER27MO,5
AJK15Q9JOEHRH,B005AIWGCC,5
AJK15Q9JOEHRH,B001RNHE30,5
AJK15Q9JOEHRH,B00AHEWBM4,5
AJK15Q9JOEHRH,B0002CZVXM,5
AJK15Q9JOEHRH,B0002CZZW4,5
AJK15Q9JOEHRH,B0037ME50Y,5
AJK15Q9JOEHRH,B001FW9FJE,4
AJK15Q9JOEHRH,B001Q3KJY2,5
AJK15Q9JOEHRH,B009KS2Z9C,5
AJK15Q9JOEHRH,B0001MHYLK,5
AJK15Q9JOEHRH,B0010BQ3FY,5
AJK15Q9JOEHRH,B002RLLD88,5
AJNEJSL2LI0FM,B004UJO41S,4
AJNEJSL2LI0FM,B005H2007E,5
AJNFQI3YR6XJ5,B00642NGXQ,5
AJNFQI3YR6XJ5,B007T8CUNG,1
AJOF2SMAYPBQT,B000P9DYRM,4
AJOF2SMAYPBQT,B00A4MA8NI,5
AJOK2CO9LSF37,B00EQ27EIY,5
AJOK2CO9LSF37,B00EQ2A5W6,4
AJOK2CO9LSF37,B00EQ23OXI,5
AJOK2CO9LSF37,B00EQ2561G,5
AJOK2CO9LSF37,B00EQ25I2S,5
AJOK2CO9LSF37,B00EQ29UXG,5
AJOK2CO9LSF37,B001NPDRUG,3
AJOK2CO9LSF37,B00INKJFWI,4
AJQPSPYPVVL1G,B00607176I,3
AJQPSPYPVVL1G,B006H5119Q,5
AJQPSPYPVVL1G,B00IOSJ68C,5
AJUXP5GEE2VRP,B00DHIYQG6,5
AJUXP5GEE2VRP,B00EPBCJ9A,4
AJWUGS0QCO92C,B009GESIP0,5
AJWUGS0QCO92C,B00B8W7L7O,5
AK3MP93DSAB5B,B005FKF2QC,4
AK3MP93DSAB5B,B004Y0ZU3O,3
AK3MP93DSAB5B,B0061ZUKWG,3
AK41DB0FB70QE,B003TIT25O,4
AK41DB0FB70QE,B005NAMLB8,5
AK9KK8JXNK22H,B001TMCVDW,5
AK9KK8JXNK22H,B0069JFIUS,4
AK9KK8JXNK22H,B00F2PKRJW,5
AK9KK8JXNK22H,B0019LE7Z8,5
AKAVVQMXSAIGX,B001RQ0JLG,3
AKAVVQMXSAIGX,B001V5K2RY,5
AKAVVQMXSAIGX,B0061YYAAK,4
AKDQ6O42VUK1U,B003RZCAVC,5
AKDQ6O42VUK1U,B004C3Q6D6,5
AKDQ6O42VUK1U,B005NVQ3WK,5
AKDQ6O42VUK1U,B00ATP9Q2O,5
AKDQ6O42VUK1U,B00DAMOB0U,5
AKERVCCP692MU,B000YQS9LM,5
AKERVCCP692MU,B000EEL6VO,5
AKERVCCP692MU,B002FVG7B8,5
AKGWRO6IC0VIE,B005VM5Z5C,1
AKGWRO6IC0VIE,B00B1N06PO,2
AKHGEA6O4XRJQ,B003TN088Y,1
AKHGEA6O4XRJQ,B000E3ZDUA,3
AKHWZ3S1UVZAO,B0002D02RQ,3
AKHWZ3S1UVZAO,B001PGXIFM,4
AKHWZ3S1UVZAO,B003BGO2OK,3
AKHWZ3S1UVZAO,B0002CZVW8,5
AKHWZ3S1UVZAO,B0085Q2S7O,4
AKLDKUON6YY0X,B0097WDJZA,4
AKLDKUON6YY0X,B0002H0H4A,4
AKLDKUON6YY0X,B00EMDNQSO,5
AKLUFVL8A311U,B004P4DNIS,5
AKLUFVL8A311U,B00A7ANP8M,5
AKPVT396SPLII,B0002GXF8Q,5
AKPVT396SPLII,B0002KZAKS,5
AKPVT396SPLII,B001EZIEVW,4
AKPVT396SPLII,B00646MZHK,5
AKPVT396SPLII,B004QG4WE4,1
AKPVT396SPLII,B006Y2BFPM,4
AKSFZ4G1AXYFC,B0002D0N70,5
AKSFZ4G1AXYFC,B008B2DBY6,5
AKSFZ4G1AXYFC,B000068NSX,4
AKSFZ4G1AXYFC,B0002FOGFI,5
AKT2VSLZHDD81,B000EELB8W,5
AKT2VSLZHDD81,B0002E1O5E,5
AKT8TGIT6VVZ5,B00164201Q,5
AKT8TGIT6VVZ5,B0017TZ92W,5
AKT8TGIT6VVZ5,B000LC4Y1S,5
AKT8TGIT6VVZ5,B0012GM6DA,5
AKT8TGIT6VVZ5,B000PMFTD6,5
AKT8TGIT6VVZ5,B0073A4FM4,5
AKU08YQLMKO6D,B00B2WWZD0,5
AKU08YQLMKO6D,B00DL341QM,3
AKU08YQLMKO6D,B0094TXS3Y,5
AKUQB7KL4EYQ6,B003VWJ2K8,5
AKUQB7KL4EYQ6,B00AASN6WG,5
AKX42CRTOX5NO,B002XUCZI0,5
AKX42CRTOX5NO,B004VCW66E,5
AKXMA1EUK2EJN,B004Z8VQ2O,5
AKXMA1EUK2EJN,B00BIC9U6E,5
AKYDGCKCY7H9F,B000JJ4FL2,5
AKYDGCKCY7H9F,B00EM5UPUE,5
AKYDGCKCY7H9F,B002HHLO18,3
AKYDGCKCY7H9F,B00A4WSC6I,3
AKYDGCKCY7H9F,B00AH9P482,5
AKYDGCKCY7H9F,B0002F77B8,5
AKYDGCKCY7H9F,B00GXNG20K,4
AKYDGCKCY7H9F,B005EQJX58,4
AKYDGCKCY7H9F,B00FJF5HJK,3
AKYDGCKCY7H9F,B0002KZW9M,2
AKYDGCKCY7H9F,B0002KZWA6,2
AKYDGCKCY7H9F,B000RW0GT6,3
AKYDGCKCY7H9F,B0002GU0S4,5
AKYDGCKCY7H9F,B00C5B26HC,5
AKYDGCKCY7H9F,B0064RCBB4,4
AKYDGCKCY7H9F,B00IIXRUPY,5
AKYDGCKCY7H9F,B009XEZVL2,5
AKYDGCKCY7H9F,B00B47CG82,1
AKYDGCKCY7H9F,B00AGIMR5M,5
AKYDGCKCY7H9F,B0002E2GMY,4
AKYDGCKCY7H9F,B009ZX8ZJG,5
AKYDGCKCY7H9F,B00EQ25O36,5
AKYJ7789OA096,B000EENC98,5
AKYJ7789OA096,B0061RNE0E,5
AL0L3LE7VYUNQ,B00BK40QO0,5
AL0L3LE7VYUNQ,B004DKUTK4,5
AL0L3LE7VYUNQ,B00069I8HW,4
AL0L3LE7VYUNQ,B003VKW1M6,5
AL0L3LE7VYUNQ,B00337QJO8,5
AL1PNYDIILV4D,B0002CZUTM,5
AL1PNYDIILV4D,B005M1U7GO,5
AL1PNYDIILV4D,B000TGQEBO,5
AL1WBEKIEPUPE,B0041W56WA,5
AL1WBEKIEPUPE,B003R4MLQW,5
AL1WBEKIEPUPE,B000FC2I2G,5
AL1WBEKIEPUPE,B0008JEKGI,5
AL1WBEKIEPUPE,B00B5UBEH2,5
AL1WBEKIEPUPE,B00FPPQYXM,5
AL1WBEKIEPUPE,B0002BXO5U,5
AL1WBEKIEPUPE,B008BQZYY2,5
AL391IKGQ8SB,B0002YK8TM,3
AL391IKGQ8SB,B0002D0JIS,3
AL3G7RTXMGLDQ,B0002FOHWA,3
AL3G7RTXMGLDQ,B001J1O2JY,3
AL3G7RTXMGLDQ,B001SN7V3C,4
AL3G7RTXMGLDQ,B000NTEUWM,5
AL3G7RTXMGLDQ,B0002FOAC2,5
AL3G7RTXMGLDQ,B000AQFLS0,5
AL3G7RTXMGLDQ,B004T0NFCC,5
AL3G7RTXMGLDQ,B0002F7IBC,5
AL3G7RTXMGLDQ,B0029WTPGC,5
AL3G7RTXMGLDQ,B000SZRDI4,5
AL3G7RTXMGLDQ,B002Q0WT9C,3
AL6YT8NVD51YU,B0049T1NPE,3
AL6YT8NVD51YU,B001BA2C5O,5
AL75H9P3RTXOI,B0052BFLB0,3
AL75H9P3RTXOI,B008OHYR3W,4
AL75H9P3RTXOI,B0052M16JA,3
AL7VUL13BO3P5,B000ZJVHXA,3
AL7VUL13BO3P5,B002O2MC30,4
AL7VUL13BO3P5,B00BX8TZEA,5
AL7WXONMLNUH3,B00EK6UKMS,5
AL7WXONMLNUH3,B00CA4S3SU,5
AL88R9LX7SOKB,B00GBUG4TO,5
AL88R9LX7SOKB,B008Y99NKM,1
ALAJL3S09HBS7,B00D56ACVI,3
ALAJL3S09HBS7,B001EC6JNA,5
ALAJL3S09HBS7,B000FEB71W,5
ALAJL3S09HBS7,B003O9HZ9S,1
ALAJL3S09HBS7,B003O9HZXY,1
ALAJL3S09HBS7,B0085U0GYW,5
ALAJL3S09HBS7,B007NUP6GS,2
ALAJL3S09HBS7,B001CCHPKI,3
ALAJL3S09HBS7,B004CD3A4Y,5
